Query,Channel,Video Title,Video Description,Video ID,Comment,Comment ID,Replies,Likes
athletics,SG Sports TV,Athletics Womens 10000m Final (Day 6) | 28th SEA Games Singapore 2015,"""Athletics on Day 6 of 28th SEA Games Singapore 2015 (11 June 2015) Womens 10000m Winner - TRIYANINGSIH Triyaningsih (INA ) Subscribe to ...",7eNborYdzwE,Congratulations 🎉🎉🎉 Indonesia well done!!,UgwiPU7G4Jjscn8wB114AaABAg,0,7
athletics,SG Sports TV,Athletics Womens 10000m Final (Day 6) | 28th SEA Games Singapore 2015,"""Athletics on Day 6 of 28th SEA Games Singapore 2015 (11 June 2015) Womens 10000m Winner - TRIYANINGSIH Triyaningsih (INA ) Subscribe to ...",7eNborYdzwE,"Mantepp bgt, ninggalin jauh lawan""nya",UgiSz1y2SrZsiHgCoAEC,0,5
athletics,SG Sports TV,Athletics Womens 10000m Final (Day 6) | 28th SEA Games Singapore 2015,"""Athletics on Day 6 of 28th SEA Games Singapore 2015 (11 June 2015) Womens 10000m Winner - TRIYANINGSIH Triyaningsih (INA ) Subscribe to ...",7eNborYdzwE,Heartiest Congratulation to Home Das. We are proud for you.,UgxyVGcms-hzVgXOKtN4AaABAg,0,10
athletics,SG Sports TV,Athletics Womens 10000m Final (Day 6) | 28th SEA Games Singapore 2015,"""Athletics on Day 6 of 28th SEA Games Singapore 2015 (11 June 2015) Womens 10000m Winner - TRIYANINGSIH Triyaningsih (INA ) Subscribe to ...",7eNborYdzwE,SENSACIONAL ! --- Congratulations !,Ugy1zZw4GNULPT_x4Ad4AaABAg,0,2
athletics,SG Sports TV,Athletics Womens 10000m Final (Day 6) | 28th SEA Games Singapore 2015,"""Athletics on Day 6 of 28th SEA Games Singapore 2015 (11 June 2015) Womens 10000m Winner - TRIYANINGSIH Triyaningsih (INA ) Subscribe to ...",7eNborYdzwE,wow .. perfect finish time 33 mnt :44 s :55 nice!,UgzFtQpdd0O4visuZLN4AaABAg,0,7
athletics,SG Sports TV,Athletics Womens 10000m Final (Day 6) | 28th SEA Games Singapore 2015,"""Athletics on Day 6 of 28th SEA Games Singapore 2015 (11 June 2015) Womens 10000m Winner - TRIYANINGSIH Triyaningsih (INA ) Subscribe to ...",7eNborYdzwE,OMG!!!! 33 min.,UghGYkNyeewokHgCoAEC,0,2
athletics,SG Sports TV,Athletics Womens 10000m Final (Day 6) | 28th SEA Games Singapore 2015,"""Athletics on Day 6 of 28th SEA Games Singapore 2015 (11 June 2015) Womens 10000m Winner - TRIYANINGSIH Triyaningsih (INA ) Subscribe to ...",7eNborYdzwE,"She finished first and do not look out of breath at all...
That's something extraordinary....",Ugz-WJln_EaITWPY0gp4AaABAg,0,4
athletics,SG Sports TV,Athletics Womens 10000m Final (Day 6) | 28th SEA Games Singapore 2015,"""Athletics on Day 6 of 28th SEA Games Singapore 2015 (11 June 2015) Womens 10000m Winner - TRIYANINGSIH Triyaningsih (INA ) Subscribe to ...",7eNborYdzwE,"sobrang galing ni Indonesia talaga Ang bilis wow.
love from Philippines congrats",UgzneJH3Lfw5Q3EoqhV4AaABAg,0,7
athletics,SG Sports TV,Athletics Womens 10000m Final (Day 6) | 28th SEA Games Singapore 2015,"""Athletics on Day 6 of 28th SEA Games Singapore 2015 (11 June 2015) Womens 10000m Winner - TRIYANINGSIH Triyaningsih (INA ) Subscribe to ...",7eNborYdzwE,Indonesia!!!,Ugh9_4A1L9sQAngCoAEC,0,12
athletics,SG Sports TV,Athletics Womens 10000m Final (Day 6) | 28th SEA Games Singapore 2015,"""Athletics on Day 6 of 28th SEA Games Singapore 2015 (11 June 2015) Womens 10000m Winner - TRIYANINGSIH Triyaningsih (INA ) Subscribe to ...",7eNborYdzwE,Congrats indonesia from your brother. Philippines,UgyYgjmdHdzWY2dDQTV4AaABAg,0,5
athletics,SG Sports TV,Athletics Womens 10000m Final (Day 6) | 28th SEA Games Singapore 2015,"""Athletics on Day 6 of 28th SEA Games Singapore 2015 (11 June 2015) Womens 10000m Winner - TRIYANINGSIH Triyaningsih (INA ) Subscribe to ...",7eNborYdzwE,Crazy:D Kudos to all those girls... and great show of sportsmanship from Thailand!^^,Ugj8WAK3m6ZmwXgCoAEC,0,8
athletics,SG Sports TV,Athletics Womens 10000m Final (Day 6) | 28th SEA Games Singapore 2015,"""Athletics on Day 6 of 28th SEA Games Singapore 2015 (11 June 2015) Womens 10000m Winner - TRIYANINGSIH Triyaningsih (INA ) Subscribe to ...",7eNborYdzwE,even her victory running still faster than other contestan.....wow...,Ugz_4BPdQ5_ojQ_Cvc14AaABAg,0,4
athletics,SG Sports TV,Athletics Womens 10000m Final (Day 6) | 28th SEA Games Singapore 2015,"""Athletics on Day 6 of 28th SEA Games Singapore 2015 (11 June 2015) Womens 10000m Winner - TRIYANINGSIH Triyaningsih (INA ) Subscribe to ...",7eNborYdzwE,Congratulations Indonesia! You are the best.,UgzoZEhicZqF6HWT_ih4AaABAg,0,14
athletics,SG Sports TV,Athletics Womens 10000m Final (Day 6) | 28th SEA Games Singapore 2015,"""Athletics on Day 6 of 28th SEA Games Singapore 2015 (11 June 2015) Womens 10000m Winner - TRIYANINGSIH Triyaningsih (INA ) Subscribe to ...",7eNborYdzwE,I really salute you Ms. Triyaningsih of Indonesia. I was so motivated by you and thanks to you. Selamat untukmu Ms. Triyaningsih. :-D,UgyDRpJFxidX925yS1V4AaABAg,0,7
athletics,SG Sports TV,Athletics Womens 10000m Final (Day 6) | 28th SEA Games Singapore 2015,"""Athletics on Day 6 of 28th SEA Games Singapore 2015 (11 June 2015) Womens 10000m Winner - TRIYANINGSIH Triyaningsih (INA ) Subscribe to ...",7eNborYdzwE,kami saudara sebangsa bangga punya kmu Trianingsih☺,UghsKat4mcc_mXgCoAEC,0,54
athletics,SG Sports TV,Athletics Womens 10000m Final (Day 6) | 28th SEA Games Singapore 2015,"""Athletics on Day 6 of 28th SEA Games Singapore 2015 (11 June 2015) Womens 10000m Winner - TRIYANINGSIH Triyaningsih (INA ) Subscribe to ...",7eNborYdzwE,what a solo finished by indonesian runner..she's terrific.,Ugzp7WwDWMN-HVgOkwd4AaABAg,0,17
athletics,SG Sports TV,Athletics Womens 10000m Final (Day 6) | 28th SEA Games Singapore 2015,"""Athletics on Day 6 of 28th SEA Games Singapore 2015 (11 June 2015) Womens 10000m Winner - TRIYANINGSIH Triyaningsih (INA ) Subscribe to ...",7eNborYdzwE,dr salatiga... 😘😘😘,UgyEjTbq_cDEuldRWN14AaABAg,0,3
athletics,SG Sports TV,Athletics Womens 10000m Final (Day 6) | 28th SEA Games Singapore 2015,"""Athletics on Day 6 of 28th SEA Games Singapore 2015 (11 June 2015) Womens 10000m Winner - TRIYANINGSIH Triyaningsih (INA ) Subscribe to ...",7eNborYdzwE,proficiat..mantap dan luar biasa bangga.. INDONESIA 1st 👍👏❤,UgwB5lDZ_5B7O20B4MR4AaABAg,0,8
athletics,SG Sports TV,Athletics Womens 10000m Final (Day 6) | 28th SEA Games Singapore 2015,"""Athletics on Day 6 of 28th SEA Games Singapore 2015 (11 June 2015) Womens 10000m Winner - TRIYANINGSIH Triyaningsih (INA ) Subscribe to ...",7eNborYdzwE,Indonesia's amazing runner.,Ugx3y_gDwV27ClcoTMV4AaABAg,0,34
athletics,SG Sports TV,Athletics Womens 10000m Final (Day 6) | 28th SEA Games Singapore 2015,"""Athletics on Day 6 of 28th SEA Games Singapore 2015 (11 June 2015) Womens 10000m Winner - TRIYANINGSIH Triyaningsih (INA ) Subscribe to ...",7eNborYdzwE,"waooowww mbak nya makan apa.
mbaknya sdah finish yg lain masih aja lari.
good job",UgztAyTCNU6b7D_qR_J4AaABAg,0,5
