Query,Channel,Video Title,Video Description,Video ID,Comment,Comment ID,Replies,Likes
soulmate,Gosip Oke,"Bikin Baper , BCL Feat Yovi Widaianto - SOULMATE @  Konser BCL Hidupnya Cintanya",Artist : Bunga Citra Lestari Judul Lagu : Soulmate Konser BCL Live Transtv Official : Link : https://www.youtube.com/user/TRANSTVofficial.,f6hxoDp1WjY,Sumpahh versi asli & versi BCL palinggg nyentuhh bgt di hati dari sekian banyak cover2 lain lagu ini,Ugz4c7nxGTpxDrMzBV94AaABAg,0,67
soulmate,Gosip Oke,"Bikin Baper , BCL Feat Yovi Widaianto - SOULMATE @  Konser BCL Hidupnya Cintanya",Artist : Bunga Citra Lestari Judul Lagu : Soulmate Konser BCL Live Transtv Official : Link : https://www.youtube.com/user/TRANSTVofficial.,f6hxoDp1WjY,Lagu ini bakal jd lagu yg paling berkesan banget....diantara lagu2 lainnya 😢,Ugx-ASrhwdBPsaXBMUh4AaABAg,0,103
soulmate,Gosip Oke,"Bikin Baper , BCL Feat Yovi Widaianto - SOULMATE @  Konser BCL Hidupnya Cintanya",Artist : Bunga Citra Lestari Judul Lagu : Soulmate Konser BCL Live Transtv Official : Link : https://www.youtube.com/user/TRANSTVofficial.,f6hxoDp1WjY,Bakal booming dahsyat lagi lagu ini..,UgzOlQy9p0-qEBaKfx54AaABAg,0,73
soulmate,StarPlus,Ishqbaaaz | Soulmates,"There are no accidental meetings when it comes to soulmates. Do you agree? Watch Ishqbaaaz, Mon-Fri at 10pm only on StarPlus.",_QyZ-E8UFCw,"shivika wala ishqbaaaz, forever and always.",UgzitedbLR206P-phdF4AaABAg,0,41
soulmate,StarPlus,Ishqbaaaz | Soulmates,"There are no accidental meetings when it comes to soulmates. Do you agree? Watch Ishqbaaaz, Mon-Fri at 10pm only on StarPlus.",_QyZ-E8UFCw,Is ishqbaaz restarting again or something. when I watched the serial it was the same track and its been 1 or more year and nothing has changed,UgxXS_X1d0KSTIPMt-d4AaABAg,0,13
soulmate,StarPlus,Ishqbaaaz | Soulmates,"There are no accidental meetings when it comes to soulmates. Do you agree? Watch Ishqbaaaz, Mon-Fri at 10pm only on StarPlus.",_QyZ-E8UFCw,Wow love you Shivika😘😍 you are best😘😘,Ugxhm75vMakmV9GFmQN4AaABAg,4,103
soulmate,StarPlus,Ishqbaaaz | Soulmates,"There are no accidental meetings when it comes to soulmates. Do you agree? Watch Ishqbaaaz, Mon-Fri at 10pm only on StarPlus.",_QyZ-E8UFCw,Now excited for this track b'coz now shivika have met.,UgwLuEHgdtXDyyEbwXd4AaABAg,5,73
soulmate,StarPlus,Ishqbaaaz | Soulmates,"There are no accidental meetings when it comes to soulmates. Do you agree? Watch Ishqbaaaz, Mon-Fri at 10pm only on StarPlus.",_QyZ-E8UFCw,Happy birthday ishqbaaz,Ugzy1IBXMY35-rYd-3R4AaABAg,1,58
soulmate,StarPlus,Ishqbaaaz | Soulmates,"There are no accidental meetings when it comes to soulmates. Do you agree? Watch Ishqbaaaz, Mon-Fri at 10pm only on StarPlus.",_QyZ-E8UFCw,Fans please complain karna band karo🙏🙏 ek real Shivika or ib fan kabhi apne show ke bareme bura nahi sochte. Please watch on TV🙏🙏🙏,Ugz04p4BAS_uw0carQx4AaABAg,4,77
soulmate,StarPlus,Ishqbaaaz | Soulmates,"There are no accidental meetings when it comes to soulmates. Do you agree? Watch Ishqbaaaz, Mon-Fri at 10pm only on StarPlus.",_QyZ-E8UFCw,Love u shivika,Ugz_Telo4I0vGXphQIh4AaABAg,1,29
soulmate,StarPlus,Ishqbaaaz | Soulmates,"There are no accidental meetings when it comes to soulmates. Do you agree? Watch Ishqbaaaz, Mon-Fri at 10pm only on StarPlus.",_QyZ-E8UFCw,Lots of love for #Shivika...,UgzXzlbONeVWGe3c1vJ4AaABAg,0,10
soulmate,StarPlus,Ishqbaaaz | Soulmates,"There are no accidental meetings when it comes to soulmates. Do you agree? Watch Ishqbaaaz, Mon-Fri at 10pm only on StarPlus.",_QyZ-E8UFCw,Loved this scene 😍,UgxsH9XT0MjP6m2iQRN4AaABAg,1,63
soulmate,StarPlus,Ishqbaaaz | Soulmates,"There are no accidental meetings when it comes to soulmates. Do you agree? Watch Ishqbaaaz, Mon-Fri at 10pm only on StarPlus.",_QyZ-E8UFCw,"Shivika is the real soulmates...
Please watch ishqbaaz on tv at 10pm❤❤❤",Ugwezgnn-9ICSnHsCxR4AaABAg,6,80
soulmate,StarPlus,Ishqbaaaz | Soulmates,"There are no accidental meetings when it comes to soulmates. Do you agree? Watch Ishqbaaaz, Mon-Fri at 10pm only on StarPlus.",_QyZ-E8UFCw,Nice,Ugwn_IFHfpcgBND83NN4AaABAg,1,28
soulmate,StarPlus,Ishqbaaaz | Soulmates,"There are no accidental meetings when it comes to soulmates. Do you agree? Watch Ishqbaaaz, Mon-Fri at 10pm only on StarPlus.",_QyZ-E8UFCw,Loved this episode and specially this scene❤❤,UgyBUw6Qt5ts94Lwtoh4AaABAg,1,10
soulmate,StarPlus,Ishqbaaaz | Soulmates,"There are no accidental meetings when it comes to soulmates. Do you agree? Watch Ishqbaaaz, Mon-Fri at 10pm only on StarPlus.",_QyZ-E8UFCw,Ishqbaaz ka promo tv pr do tbhi to logo ko pta lgega is track k baare mein,UgxY1sFDPGnjGkIUWgZ4AaABAg,0,18
soulmate,StarPlus,Ishqbaaaz | Soulmates,"There are no accidental meetings when it comes to soulmates. Do you agree? Watch Ishqbaaaz, Mon-Fri at 10pm only on StarPlus.",_QyZ-E8UFCw,Wow,UgxRSQjHD5YnFlkGC8F4AaABAg,1,9
soulmate,StarPlus,Ishqbaaaz | Soulmates,"There are no accidental meetings when it comes to soulmates. Do you agree? Watch Ishqbaaaz, Mon-Fri at 10pm only on StarPlus.",_QyZ-E8UFCw,Wow,UgwfHXMEbPPCNzrmR1B4AaABAg,1,16
soulmate,StarPlus,Ishqbaaaz | Soulmates,"There are no accidental meetings when it comes to soulmates. Do you agree? Watch Ishqbaaaz, Mon-Fri at 10pm only on StarPlus.",_QyZ-E8UFCw,wow,Ugw9_z5KnuS-KlOaHRh4AaABAg,0,3
soulmate,StarPlus,Ishqbaaaz | Soulmates,"There are no accidental meetings when it comes to soulmates. Do you agree? Watch Ishqbaaaz, Mon-Fri at 10pm only on StarPlus.",_QyZ-E8UFCw,"definitely they are ❤
loving the redux very much 🙌",UgxRCUlnyV0zYEqXUZN4AaABAg,0,1
soulmate,StarPlus,Ishqbaaaz | Soulmates,"There are no accidental meetings when it comes to soulmates. Do you agree? Watch Ishqbaaaz, Mon-Fri at 10pm only on StarPlus.",_QyZ-E8UFCw,Congratulations Happy Birthday Ishqbaaaz 💕💕💕❤❤❤💗💗💗💗❤💖💖💖💖💖💖💖💖💖,Ugy-MR1OqbbvVI1gBIN4AaABAg,0,4
soulmate,StarPlus,Ishqbaaaz | Soulmates,"There are no accidental meetings when it comes to soulmates. Do you agree? Watch Ishqbaaaz, Mon-Fri at 10pm only on StarPlus.",_QyZ-E8UFCw,promo please on tv of Ishqbaaz,UgxIa-KKvOymvwsPGNh4AaABAg,1,16
soulmate,StarPlus,Ishqbaaaz | Soulmates,"There are no accidental meetings when it comes to soulmates. Do you agree? Watch Ishqbaaaz, Mon-Fri at 10pm only on StarPlus.",_QyZ-E8UFCw,"Why are they stretching the show man😐🙄
And hey the heck they are giving all importance to ShiVika what about Om and Gauri????",UgxJy-dDKeTfjzQEWJh4AaABAg,4,36
soulmate,Lizzo Music,Lizzo - Soulmate (Official Audio),"The official YouTube channel of Atlantic Records and Nice Life artist Lizzo. Subscribe for the latest music videos, performances, and more. #Lizzo #Soulmate ...",iQJ7b_xfF2s,"I’m gay and I knew that if I told my father that, he would probably disown me. Your music has inspired me to tell him and I thank you for that.

Edit: I just told him last night, and he said that he would support me through anything. I feel like a weight has been lifted off of my shoulders. I am glad that my father is supportive to me and my decisions.",UgylHybWOjU4uB5ij0V4AaABAg,58,1636
soulmate,Lizzo Music,Lizzo - Soulmate (Official Audio),"The official YouTube channel of Atlantic Records and Nice Life artist Lizzo. Subscribe for the latest music videos, performances, and more. #Lizzo #Soulmate ...",iQJ7b_xfF2s,"If aliens visit Earth and ask to speak to our leader, I'm directing them to Lizzo.",UgzbsCeNYYg9cq8myxZ4AaABAg,25,4167
soulmate,Lizzo Music,Lizzo - Soulmate (Official Audio),"The official YouTube channel of Atlantic Records and Nice Life artist Lizzo. Subscribe for the latest music videos, performances, and more. #Lizzo #Soulmate ...",iQJ7b_xfF2s,Tomorrow is the first day of me listening to this song every morning for the rest of my life.,Ugy8_ZZO4dzyhKbqtnF4AaABAg,15,1897
soulmate,Lizzo Music,Lizzo - Soulmate (Official Audio),"The official YouTube channel of Atlantic Records and Nice Life artist Lizzo. Subscribe for the latest music videos, performances, and more. #Lizzo #Soulmate ...",iQJ7b_xfF2s,“They said to get a man you need to how to look. They said to keep a man you need to how to cook” Lizzo be out here destroying misogyny and body shaming in one song. Queen!,Ugy3kq6R2L7dL7pgVrt4AaABAg,7,3369
soulmate,Lizzo Music,Lizzo - Soulmate (Official Audio),"The official YouTube channel of Atlantic Records and Nice Life artist Lizzo. Subscribe for the latest music videos, performances, and more. #Lizzo #Soulmate ...",iQJ7b_xfF2s,"Lizzo is like the big sister I never had but always needed, she's the best at making you feel good about yourself and letting you know your worth",UgyoVhAMTa0OKWoABOt4AaABAg,19,3831
soulmate,Lizzo Music,Lizzo - Soulmate (Official Audio),"The official YouTube channel of Atlantic Records and Nice Life artist Lizzo. Subscribe for the latest music videos, performances, and more. #Lizzo #Soulmate ...",iQJ7b_xfF2s,"""I'm gonna marry me one day"" MOOD",UgxMwapMBd_rR2IG5wB4AaABAg,5,2901
soulmate,Lizzo Music,Lizzo - Soulmate (Official Audio),"The official YouTube channel of Atlantic Records and Nice Life artist Lizzo. Subscribe for the latest music videos, performances, and more. #Lizzo #Soulmate ...",iQJ7b_xfF2s,I'm a married woman but I had to marry myself first😁 before I married him,UgxoFJNzQACQtCw9r6d4AaABAg,12,1289
soulmate,Lizzo Music,Lizzo - Soulmate (Official Audio),"The official YouTube channel of Atlantic Records and Nice Life artist Lizzo. Subscribe for the latest music videos, performances, and more. #Lizzo #Soulmate ...",iQJ7b_xfF2s,This whole album is fire! 🔥,Ugy9ByHHFJGzXjYxni54AaABAg,0,44
soulmate,Lizzo Music,Lizzo - Soulmate (Official Audio),"The official YouTube channel of Atlantic Records and Nice Life artist Lizzo. Subscribe for the latest music videos, performances, and more. #Lizzo #Soulmate ...",iQJ7b_xfF2s,Whats the point of radio if this isnt the next big hit single?,UgxBFCcJ6nnju6W29C54AaABAg,3,840
soulmate,Lizzo Music,Lizzo - Soulmate (Official Audio),"The official YouTube channel of Atlantic Records and Nice Life artist Lizzo. Subscribe for the latest music videos, performances, and more. #Lizzo #Soulmate ...",iQJ7b_xfF2s,"I woke up feeling not good enough and lizzo you again reminded me I am more than enough. My relationship status doesn't define me and We are the whole damn meal. I gotta treat me like my soulmate, just treated myself to some extra fries! Love you lizzo!",UgyEfmBPI3N7tT7e_jZ4AaABAg,3,900
soulmate,Lizzo Music,Lizzo - Soulmate (Official Audio),"The official YouTube channel of Atlantic Records and Nice Life artist Lizzo. Subscribe for the latest music videos, performances, and more. #Lizzo #Soulmate ...",iQJ7b_xfF2s,"Billie eilish: you should see me in a crown👑
Lizzo: Ik I’m a queen, but I don’t need no crown👑",Ugyav5i8oF9IbWRN9Ep4AaABAg,10,896
soulmate,Lizzo Music,Lizzo - Soulmate (Official Audio),"The official YouTube channel of Atlantic Records and Nice Life artist Lizzo. Subscribe for the latest music videos, performances, and more. #Lizzo #Soulmate ...",iQJ7b_xfF2s,"Lizzo: “yeah the old me used to love a Gemini”

Doja Cat: “Can’t trust a big butt and a Gemini”

Madison Beer: “all you only ever do is lie, why you always such a Gemini”






Me: :o 

*Screams in Gemini* :-;",UgyDbE1j18Yzo-vjV_94AaABAg,16,399
soulmate,Lizzo Music,Lizzo - Soulmate (Official Audio),"The official YouTube channel of Atlantic Records and Nice Life artist Lizzo. Subscribe for the latest music videos, performances, and more. #Lizzo #Soulmate ...",iQJ7b_xfF2s,"""Look up in the mirror like DAMN SHE THE ONE!"" Damn this song really turns my mood around",Ugzfp4w7VIjnXFBzdC54AaABAg,0,727
soulmate,Lizzo Music,Lizzo - Soulmate (Official Audio),"The official YouTube channel of Atlantic Records and Nice Life artist Lizzo. Subscribe for the latest music videos, performances, and more. #Lizzo #Soulmate ...",iQJ7b_xfF2s,"This hit so close to home. I was always the type that wanted a partner but couldn’t stand myself, thinking I needed to mold myself into perfection to get a man. I had to learn and still learning I have to love and understand myself before I could be in a relationship to understand and love another.",UgzibiVRYl5_FOylLRB4AaABAg,1,122
soulmate,Lizzo Music,Lizzo - Soulmate (Official Audio),"The official YouTube channel of Atlantic Records and Nice Life artist Lizzo. Subscribe for the latest music videos, performances, and more. #Lizzo #Soulmate ...",iQJ7b_xfF2s,As a Gemini I am hurt but as a Lizzo fan mY EARS ARE BLESSED,UgwHz_411MbP1EXlucF4AaABAg,29,521
soulmate,Lizzo Music,Lizzo - Soulmate (Official Audio),"The official YouTube channel of Atlantic Records and Nice Life artist Lizzo. Subscribe for the latest music videos, performances, and more. #Lizzo #Soulmate ...",iQJ7b_xfF2s,"This song is saving my life honestly 
After a hard breakup with my now ex fiancé of 3 years
I need this song",UgyqMjI0laU33twcayJ4AaABAg,5,184
soulmate,Lizzo Music,Lizzo - Soulmate (Official Audio),"The official YouTube channel of Atlantic Records and Nice Life artist Lizzo. Subscribe for the latest music videos, performances, and more. #Lizzo #Soulmate ...",iQJ7b_xfF2s,"Lizzo addressing self love, body positivity, being a queen, sex positivity in ONE SONG! HOW CAN YOU NOT STAN?! ❤❤❤",Ugy31yUSJE5DPEbLwIF4AaABAg,0,457
soulmate,Lizzo Music,Lizzo - Soulmate (Official Audio),"The official YouTube channel of Atlantic Records and Nice Life artist Lizzo. Subscribe for the latest music videos, performances, and more. #Lizzo #Soulmate ...",iQJ7b_xfF2s,Just lemme add this to that morning playlist real quick,UgwS9bX8qGEFftouuYl4AaABAg,3,364
soulmate,Lizzo Music,Lizzo - Soulmate (Official Audio),"The official YouTube channel of Atlantic Records and Nice Life artist Lizzo. Subscribe for the latest music videos, performances, and more. #Lizzo #Soulmate ...",iQJ7b_xfF2s,"I LOVE you, Lizzo! This song really spoke to me. I'm 38 and finally getting that I will probably never be married or find the right one! So I'm my own SOULMATE! I got God, Jesus, Me and my Son & family. And that is all I need. <3 Thank you for this song. Sending you lots of XOXO",UgzfFilNz3U6giA2qYF4AaABAg,8,161
soulmate,Lizzo Music,Lizzo - Soulmate (Official Audio),"The official YouTube channel of Atlantic Records and Nice Life artist Lizzo. Subscribe for the latest music videos, performances, and more. #Lizzo #Soulmate ...",iQJ7b_xfF2s,"'Cause I'm my own soulmate (Yeah, yeah)
I know how to love me (Love me)
I know that I'm always gonna hold me down
Yeah, I'm my own soulmate (Yeah, yeah)
No, I'm never lonely (Lonely)
I know I'm a queen, but I don't need no crown
Look up in the mirror like ""Damn, she the one""",UgyrkhsUQwoOjn5sHER4AaABAg,0,370
soulmate,Daniel Louis,Soulmate - Josh Turner. With lyrics,"Brought to you by http://hwoestate.com and http://immocity.es If you like this video then please click the ""Like Button""",qH9hNKO4lOU,My soulmate and I just celebrated our 60th wedding anniversary April 20th!!!,Ugww104MeBWMgRDe91N4AaABAg,37,334
soulmate,Daniel Louis,Soulmate - Josh Turner. With lyrics,"Brought to you by http://hwoestate.com and http://immocity.es If you like this video then please click the ""Like Button""",qH9hNKO4lOU,I dedicated this song to my wife for our first dance at our wedding. 5 years later I got her a jewelry box that plays this Soulmate when she opens it. 5 years later our now 4 year has fallen in love with it. We would catch him opening it and sitting there singing with it. Now every night after books he asks for it before he falls asleep. ❤️,UgwDVgA3hpJJb6T2oIh4AaABAg,5,92
soulmate,Daniel Louis,Soulmate - Josh Turner. With lyrics,"Brought to you by http://hwoestate.com and http://immocity.es If you like this video then please click the ""Like Button""",qH9hNKO4lOU,"I like this song it's so relaxing by the way who still believes in ""soulmates""?",UgznmV_CHLSkwA1tNG94AaABAg,20,114
soulmate,Daniel Louis,Soulmate - Josh Turner. With lyrics,"Brought to you by http://hwoestate.com and http://immocity.es If you like this video then please click the ""Like Button""",qH9hNKO4lOU,It's easy to find bed mates but very difficult to get a soul mate!,UgylGoZi0YnP7MVm57F4AaABAg,9,77
soulmate,Daniel Louis,Soulmate - Josh Turner. With lyrics,"Brought to you by http://hwoestate.com and http://immocity.es If you like this video then please click the ""Like Button""",qH9hNKO4lOU,my husband played me this song when it first came out. said I will always be his soul mate. I lost him to cancer Oct 26th 2016. He turned 57 on the 22nd. We have been married 28 years together 31 years. There will never be another soul mate but him. I miss him very much. I listen to this song every night before I go to sleep. R.I.P MY LOVE,UgglytemimZjDHgCoAEC,55,430
soulmate,Daniel Louis,Soulmate - Josh Turner. With lyrics,"Brought to you by http://hwoestate.com and http://immocity.es If you like this video then please click the ""Like Button""",qH9hNKO4lOU,"I am 90s child and just heard this song... I am single now for seven years 😉 After my last relationship I focused myself for spritual growth and career development. Now, still holding on my faith that God will give me the right the ONE in a right time and in a perfect moment 😉💕😇 lol",UgwKFKh39M3PBZrEkCZ4AaABAg,7,51
soulmate,Daniel Louis,Soulmate - Josh Turner. With lyrics,"Brought to you by http://hwoestate.com and http://immocity.es If you like this video then please click the ""Like Button""",qH9hNKO4lOU,"Once you find that perfect one, everyone else will truly pale in comparison. It's a beautiful thing. I've got mine...........",Ugh7c8_o1Ghmz3gCoAEC,10,206
soulmate,Daniel Louis,Soulmate - Josh Turner. With lyrics,"Brought to you by http://hwoestate.com and http://immocity.es If you like this video then please click the ""Like Button""",qH9hNKO4lOU,She is my soulmate she's the love of my life she's my forever and always and always will be I really miss her just want to tell her I love her I wish she can hear me I wish I could see her wish I can give her a hug and tell her I love her,Ugz_rc-x_6zVS-uvdFt4AaABAg,4,24
soulmate,Daniel Louis,Soulmate - Josh Turner. With lyrics,"Brought to you by http://hwoestate.com and http://immocity.es If you like this video then please click the ""Like Button""",qH9hNKO4lOU,Oh my word! I heard this song at my cousin's wedding and decided I had to find it. I'm SOO glad I did! I love this song. ❤❤  I'm still waiting for my soulmate.,UgzPhs7KbyyZqw9qYL54AaABAg,0,4
soulmate,Daniel Louis,Soulmate - Josh Turner. With lyrics,"Brought to you by http://hwoestate.com and http://immocity.es If you like this video then please click the ""Like Button""",qH9hNKO4lOU,"when I heared this song 
my tears is fallin'😢
nice &  your voice josh so beautiful
I love you josh as your fan's😘😘",Ugy4t3YbeqiLfzOdZXF4AaABAg,1,10
soulmate,Daniel Louis,Soulmate - Josh Turner. With lyrics,"Brought to you by http://hwoestate.com and http://immocity.es If you like this video then please click the ""Like Button""",qH9hNKO4lOU,"God sent me to you...You to me...💞💞💞  Soulmates yes into eternity...
..",UgzXsOqN693wKU0i4kd4AaABAg,2,17
soulmate,Daniel Louis,Soulmate - Josh Turner. With lyrics,"Brought to you by http://hwoestate.com and http://immocity.es If you like this video then please click the ""Like Button""",qH9hNKO4lOU,Dude has a voice smoother than butter on warm toast!,UgjOAr0EgDcdPXgCoAEC,10,376
soulmate,Daniel Louis,Soulmate - Josh Turner. With lyrics,"Brought to you by http://hwoestate.com and http://immocity.es If you like this video then please click the ""Like Button""",qH9hNKO4lOU,Soulmates to me is when he can just hear your voice and know everything that is going through you.  Being together you cant stop smiling at him even when he isnt looking because you know that they have your heart. They are you.,UgyUIjOivqwN2meI3aN4AaABAg,4,34
soulmate,Daniel Louis,Soulmate - Josh Turner. With lyrics,"Brought to you by http://hwoestate.com and http://immocity.es If you like this video then please click the ""Like Button""",qH9hNKO4lOU,"Love you ❤️❤️ baby.God gave me my Angel,,my soulmate,she is Heaven sent",UgyfNwFFsMZVF7U66LB4AaABAg,0,7
soulmate,Daniel Louis,Soulmate - Josh Turner. With lyrics,"Brought to you by http://hwoestate.com and http://immocity.es If you like this video then please click the ""Like Button""",qH9hNKO4lOU,she is my forever and my soul mate I love her so much and miss her,Ugzn7BFhd9tJHiKaVl14AaABAg,2,13
soulmate,Daniel Louis,Soulmate - Josh Turner. With lyrics,"Brought to you by http://hwoestate.com and http://immocity.es If you like this video then please click the ""Like Button""",qH9hNKO4lOU,"Just a boy and a girl.  I was 16 and you were 19.  From the first night I knew we had something special.  We've parted ways and you've married another, but you'll always be my soulmate.  💓❤",UggioUzA_MCAX3gCoAEC,10,126
soulmate,Daniel Louis,Soulmate - Josh Turner. With lyrics,"Brought to you by http://hwoestate.com and http://immocity.es If you like this video then please click the ""Like Button""",qH9hNKO4lOU,"I LOST MINE TO,
TO A MASSIVE HEART ATTACK,  HE WAS MY
SOLE MATE TO, WE HAD
28 HAPPY, HAPPY, YEARS
TOGEATHER, MY LIFE WILL
NEVER BE THE SAME,",UgzXKZZVOiRkNDiUVKt4AaABAg,3,17
soulmate,Daniel Louis,Soulmate - Josh Turner. With lyrics,"Brought to you by http://hwoestate.com and http://immocity.es If you like this video then please click the ""Like Button""",qH9hNKO4lOU,"In the good and bad, even through the heartache, we've got a special bond that will never break... xu",UgwYAv27BE3mFCTx6mJ4AaABAg,0,10
soulmate,Daniel Louis,Soulmate - Josh Turner. With lyrics,"Brought to you by http://hwoestate.com and http://immocity.es If you like this video then please click the ""Like Button""",qH9hNKO4lOU,I have finally found my soulmate. After all these years he has finally come along.,Ugg2aYGpMuQ_CngCoAEC,3,76
soulmate,Daniel Louis,Soulmate - Josh Turner. With lyrics,"Brought to you by http://hwoestate.com and http://immocity.es If you like this video then please click the ""Like Button""",qH9hNKO4lOU,For my husband Domingo 6-7-75 - 2-6-19 u left me to soon love,Ugz3aPD2Y55O6Qs20CN4AaABAg,3,14
